Id,Prediction
0,0
1,0
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,0
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,1
243,0
244,0
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,1
280,1
281,1
282,0
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,0
308,0
309,0
310,1
311,1
312,1
313,1
314,1
315,0
316,0
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,0
329,1
330,1
331,1
332,0
333,0
334,0
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,0
460,1
461,0
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,1
516,1
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,1
